jb data file
5 16777 3064 5031
5 10625 3226 5024
5 10626 2171 5071
5 16778 2254 5071
5 3385 2372 5076
5 16779 3467 5062
5 16780 231 5096
5 16781 667 5094
5 10633 781 5090
5 10634 931 5090
5 16782 981 5087
5 10636 1109 5089
5 10637 1170 5082
5 16783 1553 5081
5 10639 1603 5068
5 16784 1674 5069
5 16785 1768 5069
5 16786 1909 5068
5 16787 1994 5045
5 3378 1995 5045
5 16788 2105 5046
5 10642 2143 5043
5 7964 2442 5047
5 16789 2522 5073
5 10644 2614 5073
5 10645 2679 5072
5 10629 2732 5073
5 16790 2801 5073
5 10646 3072 5052
5 16791 3264 5079
5 16792 3385 5078
5 16793 3345 5119
5 16794 3427 5105
5 16795 3502 5118
5 16796 260 5122
5 16797 343 5131
5 10649 455 5127
5 16798 563 5126
5 16799 601 5124
5 16800 666 5123
5 16801 771 5124
5 16802 861 5117
5 10654 1032 5113
5 3402 1109 5112
5 10655 1161 5116
5 16803 1213 5108
5 16804 1381 5107
5 15284 1550 5098
5 10659 1603 5097
5 1276 1664 5098
5 16805 1721 5096
5 16806 1859 5099
5 10662 2091 5100
5 10663 2183 5098
5 16807 2239 5097
5 16808 2323 5098
5 10665 2443 5101
5 16809 2524 5105
5 16810 2564 5098
5 16811 3076 5084
5 16812 3248 5094
5 16813 229 5147
5 16814 294 5154
5 16815 421 5153
5 16816 528 5179
5 16817 785 5174
5 16818 900 5170
5 16819 998 5170
5 16820 1109 5167
5 10677 1583 5158
5 14083 1649 5157
5 10679 1817 5155
5 10680 1992 5153
5 16821 2055 5155
5 16822 2114 5155
5 16823 2206 5153
5 16824 2356 5155
5 16825 2442 5155
5 16826 2525 5154
5 16827 2593 5152
5 1693 2824 5157
5 10753 3087 5156
5 16828 3738 5154
5 16829 562 5155
5 16830 664 5149
5 16831 755 5147
5 16832 841 5145
5 10693 981 5141
5 16833 1036 5146
5 10695 1109 5136
5 16834 1404 5138
5 16835 1551 5124
5 10698 1749 5123
5 3430 1994 5124
5 16836 2049 5127
5 16837 2116 5125
5 16838 2214 5126
5 10702 2477 5127
5 10703 2539 5127
5 16839 2600 5124
5 16840 2717 5124
5 16841 2802 5126
5 16842 3112 5117
5 16843 3220 5091
5 16844 3231 5097
5 16845 3518 5097
5 16846 230 5174
5 3443 232 5199
5 16847 260 5208
5 16848 298 5206
5 16849 341 5207
5 16850 465 5210
5 16851 500 5207
5 16852 545 5206
5 16853 603 5210
5 16854 666 5202
5 16855 779 5206
5 16856 824 5198
5 16857 977 5252
5 10719 1045 5253
5 16858 1110 5251
5 16859 1156 5246
5 16860 1278 5251
5 10723 1331 5246
5 16861 1409 5244
5 16862 1551 5247
5 16863 1598 5241
5 3510 1720 5240
5 10728 1770 5238
5 16864 1818 5238
5 10730 1901 5238
5 16865 1993 5237
5 10732 2060 5237
5 16866 2133 5234
5 16867 2302 5234
5 16868 2436 5235
5 16869 2553 5233
5 16870 300 5181
5 3448 449 5182
5 16871 1144 5192
5 16872 1214 5194
5 16873 1299 5190
5 16874 1415 5188
5 16875 1550 5186
5 16876 1601 5186
5 3458 1670 5189
5 16877 1715 5184
5 16878 1849 5182
5 9746 1926 5188
5 16879 1993 5185
5 16880 2040 5181
5 14216 2166 5181
5 16881 2364 5180
5 16882 2441 5181
5 16883 2530 5182
5 16884 2610 5178
5 16885 3153 5186
5 16886 231 5230
5 16887 232 5251
5 16888 329 5264
5 16889 370 5264
5 10757 406 5264
5 16890 490 5262
5 10779 593 5264
5 16891 665 5256
5 10759 743 5259
5 10760 798 5257
5 7573 849 5258
5 10776 346 5236
5 16892 468 5246
5 16893 534 5233
5 16894 699 5228
5 16895 801 5227
5 10763 1036 5227
5 16896 1109 5218
5 16897 1228 5218
5 16898 1401 5217
5 10767 1549 5214
5 16899 1636 5213
5 10769 1778 5210
5 16900 1992 5208
5 16901 2076 5207
5 16159 2266 5213
5 16902 2318 5206
5 16903 2443 5208
5 16904 2595 5207
5 16905 2825 5211
5 15375 185 5416
5 16906 193 5528
6 16907 894 407
6 16908 56 11
6 16909 423 9
6 16910 493 11
6 16911 712 17
6 16912 56 22
6 16913 55 28
6 16914 104 30
6 16915 287 32
6 14415 3228 1567
6 16916 496 27
6 16917 920 25
6 16918 1015 26
6 16919 1183 29
6 16920 2808 2821
6 16921 1522 36
6 16922 1631 37
6 16923 1688 35
6 16924 1774 35
6 15739 684 3187
6 16925 1934 36
6 16926 904 382
6 16927 2552 42
6 16928 2640 43
6 16929 2661 42
6 16930 2703 41
6 16931 2703 55
6 16932 3132 1738
6 16933 21 3030
6 9064 1792 3084
6 7219 1582 269
6 16934 322 46
6 16935 352 47
6 16936 431 46
6 16937 499 46
6 16938 2546 50
6 16939 2693 49
6 16940 840 57
6 7175 1903 55
6 9798 615 3790
6 16941 1470 62
6 16942 2367 61
6 16943 414 108
6 16944 3255 112
6 16945 3416 112
6 10545 19 4697
6 16946 407 131
6 16947 504 136
6 16948 431 147
6 16949 884 1594
6 16950 483 141
6 16951 575 152
6 16952 1524 140
6 16953 407 151
6 16954 1004 154
6 16955 423 160
6 16956 504 162
6 16957 522 161
6 16958 511 170
6 16959 504 175
6 16960 551 175
6 16961 1560 1803
6 93 1537 216
6 16962 757 226
6 16963 1184 227
6 16964 1367 225
6 16965 2116 234
6 9802 1246 3779
6 16966 3047 234
6 7205 3184 242
6 16967 270 2204
6 16968 2792 230
6 16969 3293 220
6 14098 3390 220
6 16970 608 235
6 16971 792 234
6 16972 939 230
6 16973 1030 237
6 16974 1189 235
6 8695 2962 2765
6 16975 1461 236
6 16976 586 242
6 16977 1216 242
6 16978 2152 243
6 16979 456 3572
6 16980 2504 244
6 16981 2685 243
6 16982 2849 241
6 7205 2992 242
6 16983 416 251
6 16984 1456 244
6 58 2168 251
6 58 2520 251
6 10320 822 4417
6 16985 3200 251
6 16986 416 259
6 16987 529 262
6 16988 816 260
6 16989 1584 259
6 16990 1944 263
6 16991 2076 262
6 52 2176 259
6 16992 2655 257
6 7236 2857 258
6 16993 3255 257
6 7237 920 266
6 7217 1166 267
6 7218 1457 267
6 16994 3215 261
6 7215 913 272
6 16995 1130 271
6 7219 1582 269
6 16996 2277 274
6 7240 2846 275
6 16997 1178 280
6 7244 2840 280
6 3101 1252 4492
6 16998 237 287
6 16999 551 285
6 17000 755 288
6 15118 2606 2472
6 7249 1196 286
6 7250 1450 286
6 15113 2040 2474
6 17001 763 296
6 17002 1179 296
6 17003 3254 298
6 17004 996 1832
6 17005 552 313
6 8210 497 2332
6 17006 1144 304
6 7260 1750 312
6 17007 2126 304
6 7262 2674 304
6 17008 3112 304
6 17009 1014 324
6 17010 2682 312
6 17011 2464 3507
6 7265 2036 329
6 17012 2995 330
6 17013 3091 331
6 58 712 339
6 17014 3023 337
6 7269 3048 335
6 7270 712 346
6 17015 850 341
6 17016 990 363
6 17017 1962 3968
6 17018 2848 362
6 7278 3048 360
6 7291 3160 355
6 9599 133 3609
6 17019 1937 348
6 17020 3047 350
6 17021 650 360
6 17022 858 368
6 7285 1016 370
6 17023 2560 368
6 17024 2843 380
6 7293 658 376
6 16926 904 382
6 3589 1073 376
6 17025 1160 375
6 10211 2392 4277
6 92 3485 362
6 14145 257 387
6 17026 867 384
6 17027 1935 386
6 17028 2018 384
6 17029 2613 384
6 17030 875 392
6 17031 1084 392
6 17032 2848 390
6 17033 2845 396
6 7305 2918 398
6 17002 883 400
6 8146 3295 2202
6 85 1091 400
6 17034 1448 2472
6 17035 1160 396
6 76 1635 400
6 35 2578 400
6 17036 2640 400
6 85 2795 408
6 17037 3066 400
6 17038 3216 402
6 10180 2597 4251
6 17039 3272 2454
6 101 691 408
6 16907 894 407
6 14959 2927 2254
6 17040 1155 405
6 93 1641 408
6 17041 2038 408
6 17042 2235 408
6 90 2585 408
6 17043 2658 411
6 17044 2840 410
6 8174 145 3637
6 90 1649 416
6 17045 2047 416
6 17046 2243 416
6 17047 2595 416
6 17048 2643 416
6 17049 2805 416
6 17050 2833 419
6 741 3079 416
6 17051 416 422
6 15911 2237 3399
6 17052 2607 423
6 10170 575 4229
6 17053 2571 4493
6 7327 3288 418
6 9618 2064 3610
6 17054 3252 430
6 17055 1858 469
6 17056 1853 475
6 17057 2467 3234
6 17058 3276 474
6 17059 431 501
6 17060 150 1588
6 17061 53 569
6 17062 232 569
6 17063 295 570
6 17064 50 576
6 17065 364 599
6 17066 296 676
6 17067 632 578
6 17068 692 578
6 17069 1895 2045
6 17070 1055 590
6 17071 51 582
6 17072 224 583
6 17073 362 587
6 17074 1202 585
6 17075 2664 593
6 16374 1343 4098
6 76 1635 400
6 17076 522 582
6 17077 102 2590
6 17078 378 1446
6 17079 783 595
6 17080 914 597
6 17081 1032 597
6 8528 1417 2634
6 17082 2680 594
6 17083 2744 594
6 17084 3095 597
6 17085 51 601
6 17086 196 604
6 17087 2055 1007
6 17088 520 602
6 17089 648 601
6 17090 879 605
6 17091 1245 605
6 17092 1541 609
6 17093 1792 611
6 17094 1958 612
6 17095 2102 615
6 14770 1995 1382
6 17096 3258 1819
6 17097 50 610
6 17098 330 615
6 7675 1023 1590
6 17099 480 615
6 136 1733 615
6 17100 2224 612
6 17101 2360 613
6 17102 3286 611
6 17103 3334 611
6 17104 3372 612
6 17105 3416 612
6 1471 3310 2861
6 17106 50 628
6 17107 120 622
6 17108 346 627
6 17109 568 627
6 17110 177 636
6 17111 544 637
6 17112 570 634
6 14844 2986 2085
6 14187 3292 632
6 14188 3384 632
6 14189 3414 633
6 17113 814 647
6 17114 1794 651
6 17115 2428 3152
6 17116 1736 658
6 17117 48 666
6 17118 74 688
6 17119 123 686
6 17120 899 1294
6 17121 386 686
6 7434 675 684
6 17122 754 681
6 544 255 678
6 17066 296 676
6 17123 339 673
6 17124 1178 1899
6 17125 444 1714
6 17126 264 694
6 17127 736 694
6 17128 863 695
6 17129 877 700
6 17130 1136 690
6 17131 1232 698
6 7447 1384 701
6 7448 1514 703
6 7449 1610 707
6 17132 1717 709
6 17133 1880 710
6 7451 2199 709
6 7452 2519 703
6 7461 2624 707
6 17134 3016 706
6 16625 18 4531
6 17135 2032 698
6 17136 2232 700
6 17137 1560 3852
6 17138 2684 697
6 7463 2931 715
6 17139 2967 715
6 9937 979 3924
6 17140 710 707
6 17141 736 708
6 17142 1735 2055
6 17143 973 709
6 7454 1374 709
6 7455 1467 714
6 1333 27 2820
6 7459 2525 713
6 7460 2590 708
6 17144 3192 710
6 17145 3272 710
6 17146 3310 712
6 17147 2944 1429
6 17148 719 716
6 17149 901 715
6 17150 1605 716
6 17151 2208 715
6 7458 2241 715
6 17152 2648 715
6 17153 2829 720
6 17154 3080 722
6 10592 1102 4742
6 17155 1688 724
6 17156 1749 725
6 17157 2601 724
6 17158 2634 726
6 17159 2046 3994
6 7471 3503 724
6 160 1922 4440
6 17160 766 4117
6 10574 1073 4714
6 17161 179 766
6 14217 346 774
6 188 871 775
6 6235 908 776
6 17162 1484 784
6 7472 492 803
6 17163 1490 810
6 17164 60 925
6 14221 171 925
6 17165 240 925
6 17166 510 927
6 14223 571 928
6 17167 744 929
6 17168 808 930
6 14226 917 934
6 14227 949 933
6 14281 1003 934
6 14229 1038 933
6 14230 1131 941
6 14231 1208 935
6 14232 1375 934
6 17169 1429 934
6 14234 1539 935
6 17170 1685 936
6 14236 1926 938
6 17171 2068 937
6 17172 2174 937
6 14239 2312 938
6 14240 2401 940
6 14241 2449 940
6 17173 2567 938
6 14243 2752 940
6 17174 2904 940
6 17175 3069 942
6 17176 3336 944
6 17177 3388 944
6 17178 28 961
6 17179 155 959
6 17180 368 961
6 17181 512 969
6 17182 562 964
6 14254 763 965
6 14255 1209 968
6 14256 1337 969
6 17183 1468 968
6 11451 1622 968
6 17184 1674 969
6 17185 1760 971
6 17186 1837 970
6 17187 1955 971
6 17188 2185 972
6 14262 2437 973
6 17189 2501 975
6 17190 2577 980
6 17191 2663 974
6 17192 2749 974
6 14266 2806 975
6 17193 2990 975
6 14268 3156 977
6 17194 3237 984
6 17195 3324 977
6 17196 3510 985
6 14271 54 996
6 17197 170 995
6 14273 338 998
6 17198 460 997
6 17199 604 999
6 17200 791 1002
6 14276 841 1002
6 14221 977 1002
6 14278 1044 1003
6 17201 1213 1003
6 17202 1314 1004
6 17203 1363 1003
6 17204 1500 1005
6 17205 1535 1005
6 14285 1670 1005
6 17206 1846 1006
6 14281 1868 1006
6 14287 2005 1006
6 17087 2055 1007
6 17207 2226 1014
6 17208 2284 1007
6 17209 2407 1006
6 17210 2489 1007
6 14289 2654 1015
6 17211 2708 1008
6 17212 2820 1010
6 14295 2879 1011
6 17213 2898 1010
6 17214 3040 1010
6 17215 3152 1011
6 17216 3420 1012
6 283 658 1096
6 14298 22 1286
6 14299 205 1291
6 14300 432 1291
6 285 585 1293
6 14299 611 1293
6 14301 731 1291
6 17120 899 1294
6 17217 1037 1294
6 17217 1064 1294
6 14299 1427 1297
6 17218 1631 1291
6 17219 1704 1298
6 14303 1826 1297
6 17220 1919 1296
6 17221 2086 1291
6 286 329 1312
6 14307 601 1314
6 293 1419 1317
6 17222 1516 1317
6 14770 1995 1382
6 17223 379 1403
6 14319 2720 1400
6 14320 2774 1405
6 17224 2820 1400
6 17225 2899 1401
6 14323 2996 1401
6 17226 3046 1403
6 17227 3168 1402
6 17228 3266 1403
6 17229 3332 1403
6 338 3444 1413
6 17230 588 1411
6 17231 3510 1409
6 17232 130 1422
6 17233 372 1393
6 17234 376 1438
6 17235 541 1439
6 17236 2063 1440
6 17237 583 1425
6 17238 588 1431
6 17239 2241 1431
6 17240 2689 1427
6 17241 2855 1428
6 17147 2944 1429
6 331 3023 1431
6 17242 3067 1429
6 17243 3132 1430
6 14339 3192 1434
6 17244 3250 1432
6 17245 3284 1431
6 7600 3348 1431
6 17246 3412 1433
6 17247 278 4974
6 17248 131 1445
6 17078 378 1446
6 17249 1664 1966
6 17250 863 1454
6 17251 2576 1454
6 17252 2690 1456
6 17253 2826 1455
6 17254 2892 1457
6 17255 3015 1456
6 17256 3132 1458
6 17257 3192 1460
6 17258 3393 1460
6 17259 283 1478
6 17260 320 1452
6 17261 579 1472
6 17262 862 1461
6 17263 1013 1500
6 17264 149 1485
6 17265 292 1483
6 17266 1924 1485
6 17267 2689 1483
6 17268 2751 1488
6 17269 2800 1484
6 17270 2866 1482
6 17271 2928 1510
6 17272 3134 1510
6 17273 3256 1512
6 17274 3336 1513
6 17275 3406 1517
6 17276 143 1500
6 8229 3058 2360
6 17277 3022 1483
6 17278 3132 1484
6 17279 3222 1486
6 17280 3303 1488
6 17281 3354 1485
6 17282 3469 1487
6 7643 287 1512
6 7567 651 1510
6 17283 1014 1509
6 17284 1112 1541
6 14393 2766 1539
6 17285 2822 1540
6 17286 2886 1539
6 17287 3022 1543
6 7651 285 1522
6 17181 512 969
6 17288 726 1523
6 14357 2688 1509
6 14358 2741 1510
6 17289 2801 1512
6 7632 3492 1513
6 17290 318 1540
6 14392 2721 1536
6 17291 3132 1537
6 7642 3304 1538
6 17292 2632 1547
6 17293 883 1566
6 7660 959 1566
6 17294 2645 1566
6 14406 2689 1564
6 14407 2768 1565
6 17295 2825 1564
6 17296 2978 1565
6 14414 3166 1566
6 14415 3228 1567
6 17297 3306 1570
6 17298 3390 1569
6 14417 3463 1566
6 17299 147 1576
6 17300 290 1538
6 17301 314 1546
6 17302 863 1545
6 7655 961 1556
6 17060 150 1588
6 17303 870 1582
6 17304 886 1584
6 17305 867 1598
6 16949 884 1594
6 7675 1023 1590
6 14428 2688 1592
6 17306 2815 1591
6 14409 2933 1594
6 14429 3001 1592
6 14430 3132 1594
6 17307 312 1603
6 17308 423 1620
6 7684 648 1614
6 17309 733 1616
6 17310 871 1618
6 17311 987 1616
6 17312 890 1612
6 441 2636 1605
6 7687 1018 1619
6 17313 2773 1619
6 14299 611 1293
6 7690 733 1624
6 17314 867 1623
6 17315 970 1629
6 14437 2689 1620
6 17316 2922 1620
6 17317 1039 1643
6 17318 2109 1646
6 17319 150 1643
6 17320 324 1639
6 17321 727 1632
6 17322 1478 1633
6 17323 1492 1635
6 7705 2320 1630
6 17324 3167 1627
6 17325 3237 1629
6 14440 3310 1629
6 14441 3400 1634
6 17326 3484 1630
6 9971 1789 3969
6 17272 3134 1510
6 17327 888 1654
6 17328 1031 1651
6 17329 1478 1653
6 17330 1345 3412
6 17331 2689 1647
6 17332 2862 1647
6 14460 2926 1650
6 17333 2984 1649
6 461 3071 1649
6 14469 3362 1661
6 17334 3453 1659
6 17335 3504 1663
6 17336 731 1664
6 17337 821 2119
6 17338 2320 1659
6 17339 3132 1656
6 17340 3132 1656
6 17341 3306 1684
6 17342 3460 1686
6 14822 163 1666
6 17343 330 1659
6 4063 368 1668
6 17344 376 1666
6 17345 376 1675
6 17346 1576 1675
6 17347 2639 1677
6 17348 2689 1677
6 17349 2810 1675
6 17350 2928 1675
6 17351 3033 1681
6 17352 888 1680
6 17353 985 1677
6 17354 1022 1677
6 7153 1163 1677
6 17355 1940 1680
6 17356 3073 1677
6 17357 154 1685
6 17358 347 1694
6 17359 560 1702
6 17360 1164 1694
6 17361 1707 1715
6 17362 1975 1712
6 12673 901 3393
6 17363 3131 1709
6 17364 3232 1710
6 7768 3371 1712
6 17365 3440 1712
6 17366 303 1707
6 17367 399 1710
6 17368 891 1709
6 17369 908 1709
6 9436 622 3427
6 17370 2518 1686
6 17371 2524 1704
6 17372 2689 1700
6 17373 2804 1701
6 17374 2935 1701
6 17375 354 1713
6 17125 444 1714
6 17376 1032 1928
6 17377 874 1712
6 7774 963 1732
6 17378 1039 1730
6 17379 2690 1728
6 17380 2782 1729
6 17381 2866 1730
6 17382 3018 1735
6 17383 3066 1731
6 16932 3132 1738
6 17384 3180 1736
6 7777 3398 1744
6 7778 3501 1744
6 17385 1219 585
6 17386 303 1726
6 17387 1037 1722
6 17388 2088 1717
6 17389 3513 1717
6 17390 898 1750
6 17391 356 1736
6 17392 455 1731
6 17393 736 1747
6 17394 876 1744
6 17395 987 1783
6 17396 1164 1782
6 17397 1515 1793
6 17398 2061 1792
6 17399 2212 1792
6 17400 2636 1789
6 17401 763 1736
6 17402 188 2124
6 17403 1159 1736
6 17404 1717 1748
6 17405 166 1738
6 17406 305 1735
6 17407 352 1743
6 17408 766 1743
6 17409 1036 1742
6 17410 2387 1760
6 17411 2416 1762
6 14541 2690 1756
6 14542 2843 1759
6 17412 2937 1757
6 17413 165 1750
6 17414 163 1758
6 7784 305 1752
6 17415 308 1751
6 17416 482 1766
6 9146 1232 3174
6 14532 1954 1755
6 17417 2056 1764
6 17418 2094 1755
6 17419 2258 1779
6 7809 2368 1777
6 17420 773 1771
6 8393 1940 3149
6 17421 3131 1769
6 7800 3212 1764
6 7801 3336 1768
6 7802 3419 1772
6 17422 3464 1766
6 17423 490 1774
6 17424 483 1778
6 17425 499 1779
6 17426 1038 1779
6 7815 1570 1788
6 7798 962 3513
6 14556 2840 1784
6 7810 136 1785
6 7790 1805 1784
6 17427 232 3387
6 17428 2689 1782
6 14555 2749 1789
6 14557 2914 1785
6 17429 3020 1786
6 17430 995 1793
6 17431 3194 1792
6 7794 3312 1798
6 17432 164 1803
6 17433 287 1789
6 17434 632 1810
6 14797 3130 2038
6 17435 910 1814
6 17436 1167 1819
6 7834 1464 1818
6 17437 1568 1817
6 7837 2874 1812
6 570 3067 1812
6 8200 2812 2307
6 17438 1047 1808
6 17439 1163 1802
6 17440 1466 1810
6 17441 1520 1800
6 16961 1560 1803
6 7590 1592 1801
6 17442 1762 1801
6 17443 3131 1796
6 17444 3352 1792
6 17445 3477 1793
6 17446 278 1818
6 17447 664 1812
6 17448 672 1877
6 17449 369 2048
6 17450 2426 1878
6 17451 2516 1876
6 15467 1792 2866
6 17452 269 1826
6 17453 343 1824
6 17454 384 1828
6 17455 480 1830
6 17456 902 1832
6 17004 996 1832
6 14207 1521 1834
6 7264 2237 3508
6 17457 2563 1834
6 11963 2852 2194
6 17458 1695 1811
6 17459 2220 1811
6 17460 2690 1811
6 14591 2749 1810
6 8741 1079 2815
6 17461 2685 2873
6 17462 2240 2010
6 17463 1768 1824
6 14594 3131 1818
6 17096 3258 1819
6 7849 3372 1821
6 17464 3510 1822
6 17465 175 1840
6 17466 248 1834
6 17467 315 1837
6 17468 355 1836
6 17293 883 1566
6 17469 1167 1839
6 17470 1541 1836
6 17471 1572 1868
6 17472 1609 1866
6 17473 1744 1866
6 17474 2432 1869
6 14633 2689 1868
6 14634 2786 1870
6 17475 2829 1867
6 17476 2936 1866
6 17477 3049 1868
6 17448 672 1877
6 17219 1704 1298
6 14615 2289 1848
6 14602 2690 1837
6 17478 2778 1840
6 17479 2836 1840
6 17480 2925 1838
6 7861 3058 1839
6 17290 318 1540
6 17481 237 1854
6 17482 1002 1854
6 17483 1175 1854
6 17484 1513 1864
6 17485 1639 1862
6 17486 2392 1855
6 17487 171 1864
6 17488 912 1867
6 17489 1072 1872
6 17490 1520 1872
6 17491 1672 1873
6 14624 3131 1872
6 7882 3287 1876
6 14626 3356 1876
6 17492 3421 1880
6 17187 1955 971
6 17493 886 1843
6 17494 992 1840
6 7864 1135 1845
6 17495 1527 1847
6 17496 1607 1852
6 17497 2232 1852
6 14616 3131 1845
6 17498 3235 1846
6 14618 3372 1846
6 8979 3127 3004
6 9837 2235 3837
6 7873 88 1872
6 17499 317 1878
6 17500 395 1882
6 17501 900 3836
6 17502 3505 1881
6 8178 2809 2280
6 17503 143 1879
6 17504 213 1887
6 7893 904 1888
6 17505 1487 1887
6 17506 2365 1886
6 17507 648 1879
6 17508 2373 1890
6 17509 2352 1896
6 17510 2459 1894
6 17511 2588 1891
6 14339 3192 1434
6 17512 2249 1912
6 17513 2397 1907
6 17514 2577 1912
6 17515 2599 1918
6 17516 2689 1917
6 17517 2801 1920
6 7921 2898 1923
6 17518 2934 1920
6 638 3058 1926
6 17519 138 1915
6 17144 3192 710
6 17520 715 1893
6 17521 787 1912
6 7907 894 1912
6 17522 1060 1910
6 17124 1178 1899
6 7903 2270 1904
6 17523 2309 1904
6 17524 2689 1897
6 17525 2733 1893
6 17526 2866 1892
6 17527 3131 1899
6 7905 3282 1900
6 7906 3416 1901
6 17528 129 1923
6 17529 213 1925
6 17530 423 1926
6 17531 448 1924
6 17532 892 1918
6 17533 990 1917
6 17534 1172 1916
6 17535 1648 1920
6 7914 2256 1920
6 7915 2400 1932
6 17536 2607 1939
6 17537 1697 1928
6 17538 1976 1928
6 17539 2418 1920
6 627 2428 1925
6 17540 2606 1930
6 7925 3186 1930
6 17541 3292 1929
6 7927 3439 1930
6 17542 1974 1935
6 17543 2195 1933
6 17544 3132 1932
6 17545 275 1935
6 17546 442 1930
6 17547 668 1967
6 7972 1124 1968
6 17548 1824 1970
6 7535 2275 1969
6 17549 2512 1968
6 7942 123 1943
6 17550 144 1939
6 17079 783 595
6 17551 694 1939
6 17552 715 1936
6 7535 891 1946
6 17376 1032 1928
6 17553 1084 1982
6 17554 1138 1975
6 17555 1285 1975
6 17556 1376 1984
6 17557 2455 1979
6 745 2560 1976
6 14742 2721 1974
6 17558 2824 1975
6 17559 2953 1977
6 17560 3011 1980
6 14746 3131 1982
6 11893 3220 1985
6 17561 3277 1983
6 7443 3450 1984
6 17562 196 1952
6 7959 1106 1951
6 17563 1172 1941
6 17564 1419 1941
6 17565 2430 1947
6 17566 2607 1949
6 17567 2689 1948
6 17568 2761 1946
6 17569 2924 1947
6 17570 915 1959
6 7262 1114 1960
6 17571 2027 1960
6 17572 2562 1962
6 17573 3131 1955
6 17574 3262 1956
6 10614 898 4771
6 7965 3372 1956
6 7966 3452 1958
6 7967 3500 1956
6 17575 316 1966
6 17249 1664 1966
6 17576 1842 1963
6 7644 2443 1966
6 17577 228 1973
6 17578 384 1968
6 17579 432 1968
6 17580 895 1968
6 17581 1072 2002
6 17582 1107 2002
6 17583 1126 2072
6 17584 1640 2071
6 17585 1861 2070
6 17586 1958 2070
6 17587 943 3644
6 17588 452 1988
6 17589 1742 1989
6 17590 2536 1992
6 17348 2689 1677
6 17591 2344 1997
6 17592 496 2004
6 17593 739 2002
6 17594 1170 1999
6 17595 1990 2006
6 17596 2142 2004
6 14760 2689 1999
6 17597 2747 2002
6 17598 2822 2002
6 14763 2901 2003
6 704 3055 2004
6 14765 3131 2011
6 17599 3265 2012
6 7998 3302 2012
6 17600 3367 2010
6 8000 3507 2012
6 8154 3030 2223
6 7977 114 2008
6 17601 1066 2008
6 17602 1190 2014
6 17603 1428 2018
6 17604 1872 2018
6 17605 2352 2019
6 17606 2688 2328
6 9393 1615 3384
6 17462 2240 2010
6 7165 3170 2010
6 17607 317 2014
6 17608 726 2015
6 17609 742 2012
6 17610 760 2027
6 17611 115 2019
6 17612 1063 2021
6 7981 1204 2024
6 17613 1411 2022
6 17614 1560 2023
6 17615 1824 2022
6 17616 2040 2022
6 17617 115 2029
6 17618 440 623
6 17619 291 2022
6 17620 406 2020
6 17621 504 2027
6 17622 934 2027
6 9012 3128 3031
6 17623 487 2034
6 8032 784 2033
6 17624 910 2032
6 14983 75 2330
6 17625 1218 2032
6 17626 3329 2808
6 8779 2456 2843
6 17627 1754 2029
6 17628 1815 2029
6 17629 2187 2032
6 17630 2618 2031
6 724 2689 2028
6 17631 2736 2028
6 17632 2816 2035
6 14775 2866 2028
6 8012 2994 2030
6 14797 3130 2038
6 8035 3221 2037
6 17633 3300 2037
6 733 3455 2041
6 8036 3491 2040
6 17573 3131 1955
6 17634 814 2043
6 17635 902 2040
6 17636 1229 2035
6 8629 2614 2737
6 17637 1703 2036
6 9127 1791 3149
6 17638 495 2044
6 17639 512 2046
6 17640 756 2048
6 17641 907 2048
6 17642 1527 2048
6 9709 1167 3697
6 14979 2237 3235
6 17643 70 2047
6 17644 114 2045
6 17645 272 2037
6 17449 369 2048
6 17646 466 2054
6 17647 494 2053
6 17648 826 2050
6 17649 1696 2050
6 17142 1735 2055
6 17650 1898 2058
6 17651 2454 2055
6 17652 2518 2054
6 17653 2566 2052
6 17654 2738 2219
6 8757 2543 2814
6 17655 67 2069
6 17656 211 2061
6 17657 252 2059
6 17658 485 2058
6 17659 720 2056
6 17660 768 2056
6 8039 848 2058
6 17661 1004 2058
6 17662 1376 2051
6 17663 1702 2064
6 17664 173 3443
6 17665 2203 2064
6 17666 2464 2061
6 14813 2688 2056
6 17667 2743 2058
6 17668 2832 2057
6 17669 2976 2059
6 14816 3130 2066
6 8049 3191 2066
6 17670 3334 2066
6 17425 499 1779
6 17671 1959 2078
6 17672 2230 2074
6 8056 3499 2071
6 17673 60 2076
6 17674 368 2075
6 17675 464 2064
6 17676 703 2075
6 17677 759 2063
6 17678 840 2065
6 8045 968 2064
6 17679 2120 2068
6 9509 2428 3479
6 17680 2613 2064
6 17681 218 2083
6 17682 386 2080
6 17683 976 2079
6 17684 1285 2083
6 17685 1408 2078
6 17686 1608 2111
6 63 2417 2112
6 17687 2453 2110
6 9831 1714 3827
6 9858 1580 3794
6 17688 751 2087
6 15494 2011 2895
6 17689 1724 2086
6 9757 3348 3748
6 17690 2736 2083
6 14844 2986 2085
6 17691 3130 2091
6 14517 3225 2097
6 9664 624 3658
6 17692 240 2099
6 17693 268 2102
6 17694 458 2098
6 17695 773 2098
6 17696 826 2096
6 17697 926 2088
6 17698 2358 2869
6 17699 1892 2094
6 14869 2689 2088
6 17700 2741 2085
6 14871 2975 2112
6 8077 608 2104
6 17701 763 2102
6 17702 1928 2102
6 17703 1997 2103
6 9533 2395 3508
6 17704 2211 2105
6 8079 2407 2104
6 17605 2352 2019
6 17705 1389 2044
6 14839 1712 2042
6 133 1744 2044
6 17706 1768 2040
6 17707 1806 2043
6 17708 2159 2043
6 7166 2311 2040
6 17709 2399 2096
